corpus_id,part,is_enriched,year,venue_abbr,group,period,extended_vocabulary,in_random_non_enriched,label
90986,random,False,2025,MEMETIC,Core EC journals,2021-2025,False,True,dl_native
47161,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
20905,enriched,True,2014,CEC,Core EC conferences,<=2015,True,False,neuroevolution
36556,random,False,2020,ESWA,Mixed journals,2016-2020,False,True,other
71481,random,False,2018,ICSI,Core EC conferences,2016-2020,False,True,other
91329,random,False,2016,MEMETIC,Core EC journals,2016-2020,False,True,other
25997,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
9043,enriched,True,2021,ASOC,Mixed journals,2021-2025,True,False,dl_native
63941,enriched,True,2010,GECCO,Core EC conferences,<=2015,True,False,hybrid
68109,enriched,True,2025,GECCO,Core EC conferences,2021-2025,True,False,hybrid
97597,enriched,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
23733,enriched,True,2008,CIM,Mixed journals,<=2015,True,False,hybrid
120047,random,False,2012,GECCO,Core EC conferences,<=2015,False,True,other
34803,enriched,True,2015,ESWA,Mixed journals,<=2015,True,False,dl_native
101144,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,other
16902,random,True,2010,CEC,Core EC conferences,<=2015,True,False,neuroevolution
97811,random,False,2022,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
38326,random,False,2019,ESWA,Mixed journals,2016-2020,False,True,other
19154,random,False,2018,CEC,Core EC conferences,2016-2020,False,True,other
20551,random,False,2015,CEC,Core EC conferences,<=2015,False,True,other
63512,random,False,2011,GECCO,Core EC conferences,<=2015,False,True,other
100225,random,False,2016,SWARMINT,Core EC journals,2016-2020,False,True,other
70845,random,False,2003,GPEM,Core EC journals,<=2015,False,True,neuroevolution
42014,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,other
100997,enriched,True,2025,SWEVC,Core EC journals,2021-2025,True,False,hybrid
25692,random,False,2009,ESWA,Mixed journals,<=2015,False,True,other
120686,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
22154,enriched,True,2022,CEC,Core EC conferences,2021-2025,True,False,neuroevolution
120782,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
17372,random,False,2009,CEC,Core EC conferences,<=2015,False,True,other
32525,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
45659,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
22828,random,False,2020,CEC,Core EC conferences,2016-2020,False,True,other
118159,enriched,True,2002,CEC,Core EC conferences,<=2015,True,False,neuroevolution
22738,enriched,True,2020,CEC,Core EC conferences,2016-2020,True,False,neuroevolution
120054,enriched,True,2012,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
102378,enriched,True,2014,SWEVC,Core EC journals,<=2015,True,False,hybrid
59818,random,False,2022,EVOINT,Core EC journals,2021-2025,False,True,other
22197,enriched,True,2021,CEC,Core EC conferences,2021-2025,True,False,neuroevolution
4388,enriched,True,2020,ASOC,Mixed journals,2016-2020,True,False,other
57301,random,False,2007,EUROGP,Core EC conferences,<=2015,False,True,other
98963,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
57932,enriched,True,2020,EVOAPP,Core EC conferences,2016-2020,True,False,neuroevolution
102018,enriched,True,2019,SWEVC,Core EC journals,2016-2020,True,False,neuroevolution
91291,random,False,2017,MEMETIC,Core EC journals,2016-2020,False,True,dl_native
93637,random,False,2000,PPSN,Core EC conferences,<=2015,False,True,other
65957,random,False,2019,GECCO,Core EC conferences,2016-2020,False,True,other
104828,random,False,2022,TEVC,Core EC journals,2021-2025,False,True,other
99200,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
66557,random,False,2018,GECCO,Core EC conferences,2016-2020,False,True,other
34099,enriched,True,2017,ESWA,Mixed journals,2016-2020,True,False,dl_native
82803,enriched,True,2021,INS,Mixed journals,2021-2025,True,False,dl_native
1834,enriched,True,2016,ASOC,Mixed journals,2016-2020,True,False,neuroevolution
59727,random,False,2023,EVOINT,Core EC journals,2021-2025,False,True,other
67096,enriched,True,2016,GECCO,Core EC conferences,2016-2020,True,False,neuroevolution
69361,random,False,2023,GECCO,Core EC conferences,2021-2025,False,True,other
101051,enriched,True,2025,SWEVC,Core EC journals,2021-2025,True,False,hybrid
105172,enriched,True,2017,TEVC,Core EC journals,2016-2020,True,False,other
35865,random,False,2015,ESWA,Mixed journals,<=2015,False,True,other
2115,enriched,True,2015,ASOC,Mixed journals,<=2015,True,False,dl_native
57254,random,False,2008,EUROGP,Core EC conferences,<=2015,False,True,other
36239,random,False,2021,ESWA,Mixed journals,2021-2025,False,True,other
14575,random,False,2007,CEC,Core EC conferences,<=2015,False,True,other
17296,enriched,True,2009,CEC,Core EC conferences,<=2015,True,False,hybrid
7872,enriched,True,2023,ASOC,Mixed journals,2021-2025,True,False,dl_native
95809,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
120916,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
81300,enriched,True,2018,INS,Mixed journals,2016-2020,True,False,dl_native
26155,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
26657,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
58040,random,False,2017,EVOAPP,Core EC conferences,2016-2020,False,True,other
96973,enriched,True,2007,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
99932,random,False,2017,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
101283,random,False,2024,SWEVC,Core EC journals,2021-2025,False,True,other
30118,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
43344,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
98123,random,False,2021,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
62640,random,False,2014,GECCO,Core EC conferences,<=2015,False,True,other
23860,enriched,True,2021,ECJ,Core EC journals,2021-2025,True,False,other
29972,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,hybrid
3931,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,neuroevolution
20724,random,False,2014,CEC,Core EC conferences,<=2015,False,True,other
30427,random,True,2014,ESWA,Mixed journals,<=2015,True,False,other
27142,enriched,True,2007,ESWA,Mixed journals,<=2015,True,False,dl_native
29675,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,other
46080,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,other
72444,enriched,True,2023,IJBIC,Mixed journals,2021-2025,True,False,hybrid
64906,random,True,2008,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
116622,random,False,2000,ECJ,Core EC journals,<=2015,False,True,other
120787,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,other
45792,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
26492,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
85222,enriched,True,2024,INS,Mixed journals,2021-2025,True,False,dl_native
91408,random,False,2011,MEMETIC,Core EC journals,<=2015,False,True,other
56971,random,False,2018,EUROGP,Core EC conferences,2016-2020,False,True,other
95914,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
3473,random,False,2013,ASOC,Mixed journals,<=2015,False,True,other
97971,enriched,True,2022,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
120789,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
11941,random,False,2024,ASOC,Mixed journals,2021-2025,False,True,other
9105,random,False,2021,ASOC,Mixed journals,2021-2025,False,True,other
104241,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
74787,random,False,2009,INS,Mixed journals,<=2015,False,True,other
60281,enriched,True,2010,EVOINT,Core EC journals,<=2015,True,False,neuroevolution
96150,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
62893,random,False,2013,GECCO,Core EC conferences,<=2015,False,True,other
8805,enriched,True,2021,ASOC,Mixed journals,2021-2025,True,False,other
27529,random,False,2004,ESWA,Mixed journals,<=2015,False,True,other
97852,enriched,True,2022,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
105052,random,False,2019,TEVC,Core EC journals,2016-2020,False,True,other
6768,random,False,2017,ASOC,Mixed journals,2016-2020,False,True,other
79085,random,False,2020,INS,Mixed journals,2016-2020,False,True,other
96629,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
23827,random,False,2023,ECJ,Core EC journals,2021-2025,False,True,other
90233,random,False,2021,JOH,Mixed journals,2021-2025,False,True,other
18269,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
124978,enriched,True,2011,INS,Mixed journals,<=2015,True,False,other
77987,enriched,True,2015,INS,Mixed journals,<=2015,True,False,other
70804,enriched,True,2006,GPEM,Core EC journals,<=2015,True,False,neuroevolution
60194,enriched,True,2016,EVOINT,Core EC journals,2016-2020,True,False,hybrid
89698,enriched,True,1999,INS,Mixed journals,<=2015,True,False,dl_native
96910,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,neuroevolution
80650,random,False,2019,INS,Mixed journals,2016-2020,False,True,other
26457,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
95235,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
25523,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
62817,enriched,True,2014,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
26220,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,other
17827,random,False,2008,CEC,Core EC conferences,<=2015,False,True,neuroevolution
21224,enriched,True,2022,CEC,Core EC conferences,2021-2025,True,False,other
95220,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,other
18940,random,False,2018,CEC,Core EC conferences,2016-2020,False,True,other
96237,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
116619,enriched,True,2000,ECJ,Core EC journals,<=2015,True,False,neuroevolution
106085,enriched,True,2000,TEVC,Core EC journals,<=2015,True,False,neuroevolution
44007,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,neuroevolution
105926,enriched,True,2005,TEVC,Core EC journals,<=2015,True,False,neuroevolution
105063,random,False,2019,TEVC,Core EC journals,2016-2020,False,True,other
20470,enriched,True,2015,CEC,Core EC conferences,<=2015,True,False,neuroevolution
96616,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,hybrid
101245,enriched,True,2024,SWEVC,Core EC journals,2021-2025,True,False,hybrid
44862,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
4063,random,False,2020,ASOC,Mixed journals,2016-2020,False,True,other
67749,random,False,2024,SOFTCOMP,Mixed journals,2021-2025,False,True,other
9226,enriched,True,2021,ASOC,Mixed journals,2021-2025,True,False,hybrid
29841,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
587,enriched,True,2010,ASOC,Mixed journals,<=2015,True,False,hybrid
95597,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
44408,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
27480,random,False,2004,ESWA,Mixed journals,<=2015,False,True,other
5488,enriched,True,2018,ASOC,Mixed journals,2016-2020,True,False,dl_native
32058,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
17999,enriched,True,2008,CEC,Core EC conferences,<=2015,True,False,dl_native
105125,random,False,2018,TEVC,Core EC journals,2016-2020,False,True,other
117905,random,False,2001,CEC,Core EC conferences,<=2015,False,True,other
28638,enriched,True,2011,ESWA,Mixed journals,<=2015,True,False,dl_native
119218,enriched,True,2011,CEC,Core EC conferences,<=2015,True,False,dl_native
9444,enriched,True,2022,ASOC,Mixed journals,2021-2025,True,False,dl_native
27202,enriched,True,2006,ESWA,Mixed journals,<=2015,True,False,dl_native
83608,enriched,True,2021,INS,Mixed journals,2021-2025,True,False,other
75133,random,False,2009,INS,Mixed journals,<=2015,False,True,other
101446,random,False,2023,SWEVC,Core EC journals,2021-2025,False,True,other
104317,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
37934,random,False,2020,ESWA,Mixed journals,2016-2020,False,True,other
105994,random,False,2003,TEVC,Core EC journals,<=2015,False,True,other
97775,random,False,2022,SSCI,SSCI (mixed conf.),2021-2025,False,True,dl_native
65076,random,False,2008,GECCO,Core EC conferences,<=2015,False,True,other
94730,enriched,True,2016,SSCI,SSCI (mixed conf.),2016-2020,True,False,neuroevolution
97721,enriched,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,other
64607,random,False,2009,GECCO,Core EC conferences,<=2015,False,True,neuroevolution
97515,random,False,2023,SSCI,SSCI (mixed conf.),2021-2025,False,True,other
81954,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
37153,enriched,True,2020,ESWA,Mixed journals,2016-2020,True,False,dl_native
66696,random,True,2017,GECCO,Core EC conferences,2016-2020,True,False,hybrid
80674,random,False,2019,INS,Mixed journals,2016-2020,False,True,other
99180,random,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
30174,random,False,2010,ESWA,Mixed journals,<=2015,False,True,other
11736,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,neuroevolution
15593,random,False,2005,CEC,Core EC conferences,<=2015,False,True,other
95710,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,other
28805,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,hybrid
89377,random,False,2004,INS,Mixed journals,<=2015,False,True,neuroevolution
22433,random,False,2021,CEC,Core EC conferences,2021-2025,False,True,other
123182,random,False,2006,INS,Mixed journals,<=2015,False,True,other
87524,enriched,True,2025,INS,Mixed journals,2021-2025,True,False,dl_native
105377,random,False,2014,TEVC,Core EC journals,<=2015,False,True,other
27037,enriched,True,2007,ESWA,Mixed journals,<=2015,True,False,dl_native
16023,enriched,True,2013,CEC,Core EC conferences,<=2015,True,False,other
97557,enriched,True,2023,SSCI,SSCI (mixed conf.),2021-2025,True,False,dl_native
100483,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,other
39183,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
93506,enriched,True,2004,PPSN,Core EC conferences,<=2015,True,False,neuroevolution
63214,random,False,2013,GECCO,Core EC conferences,<=2015,False,True,other
5037,random,False,2019,ASOC,Mixed journals,2016-2020,False,True,other
73771,random,False,2012,INS,Mixed journals,<=2015,False,True,other
27293,enriched,True,2005,ESWA,Mixed journals,<=2015,True,False,dl_native
73396,enriched,True,2013,INS,Mixed journals,<=2015,True,False,other
98443,enriched,True,2020,SSCI,SSCI (mixed conf.),2016-2020,True,False,dl_native
927,enriched,True,2009,ASOC,Mixed journals,<=2015,True,False,neuroevolution
66574,random,False,2018,GECCO,Core EC conferences,2016-2020,False,True,hybrid
123642,random,False,2008,INS,Mixed journals,<=2015,False,True,other
96609,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
17042,enriched,True,2010,CEC,Core EC conferences,<=2015,True,False,hybrid
97156,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
67081,enriched,True,2016,GECCO,Core EC conferences,2016-2020,True,False,hybrid
24796,random,False,2007,EMO,Core EC conferences,<=2015,False,True,other
105591,random,False,2011,TEVC,Core EC journals,<=2015,False,True,other
1620,random,False,2015,ASOC,Mixed journals,<=2015,False,True,other
58649,enriched,True,2025,EVOCOP,Core EC conferences,2021-2025,True,False,neuroevolution
102030,enriched,True,2018,SWEVC,Core EC journals,2016-2020,True,False,other
94746,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
573,random,True,2010,ASOC,Mixed journals,<=2015,True,False,other
30901,enriched,True,2014,ESWA,Mixed journals,<=2015,True,False,dl_native
69179,enriched,True,2023,GECCO,Core EC conferences,2021-2025,True,False,other
919,enriched,True,2009,ASOC,Mixed journals,<=2015,True,False,dl_native
118630,random,False,2003,CEC,Core EC conferences,<=2015,False,True,other
40681,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,other
26118,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,dl_native
26863,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,other
3897,enriched,True,2012,ASOC,Mixed journals,<=2015,True,False,other
43264,random,False,2024,ESWA,Mixed journals,2021-2025,False,True,other
95300,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
61245,random,False,2006,GECCO,Core EC conferences,<=2015,False,True,other
101941,random,False,2019,SWEVC,Core EC journals,2016-2020,False,True,other
104435,random,False,2025,TEVC,Core EC journals,2021-2025,False,True,other
102324,random,False,2016,SWEVC,Core EC journals,2016-2020,False,True,other
102573,enriched,True,2025,TETCI,Mixed journals,2021-2025,True,False,other
18079,random,False,2008,CEC,Core EC conferences,<=2015,False,True,other
27105,enriched,True,2008,ESWA,Mixed journals,<=2015,True,False,dl_native
94839,random,False,2015,SSCI,SSCI (mixed conf.),<=2015,False,True,other
96651,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
104898,random,False,2021,TEVC,Core EC journals,2021-2025,False,True,hybrid
105002,random,False,2020,TEVC,Core EC journals,2016-2020,False,True,other
61030,random,False,2007,GECCO,Core EC conferences,<=2015,False,True,neuroevolution
80379,enriched,True,2019,INS,Mixed journals,2016-2020,True,False,other
63381,enriched,True,2011,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
16857,enriched,True,2010,CEC,Core EC conferences,<=2015,True,False,neuroevolution
41619,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,other
96440,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
120210,enriched,True,2012,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
7685,random,False,2022,ASOC,Mixed journals,2021-2025,False,True,other
46829,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
14460,enriched,True,2007,CEC,Core EC conferences,<=2015,True,False,neuroevolution
91179,random,True,2020,MEMETIC,Core EC journals,2016-2020,True,False,neuroevolution
96316,enriched,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
95862,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
89584,enriched,True,2001,INS,Mixed journals,<=2015,True,False,other
14638,random,False,2007,CEC,Core EC conferences,<=2015,False,True,other
6468,enriched,True,2017,ASOC,Mixed journals,2016-2020,True,False,dl_native
83101,enriched,True,2021,INS,Mixed journals,2021-2025,True,False,other
94277,enriched,True,2018,SOFTCOMP,Mixed journals,2016-2020,True,False,dl_native
43805,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,dl_native
6505,enriched,True,2017,ASOC,Mixed journals,2016-2020,True,False,hybrid
15555,enriched,True,2005,CEC,Core EC conferences,<=2015,True,False,neuroevolution
95402,random,False,2014,SSCI,SSCI (mixed conf.),<=2015,False,True,other
102081,random,False,2019,SWEVC,Core EC journals,2016-2020,False,True,other
45467,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,hybrid
65272,random,False,2020,GECCO,Core EC conferences,2016-2020,False,True,other
62064,random,False,2004,GECCO,Core EC conferences,<=2015,False,True,other
25607,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,neuroevolution
22166,random,False,2022,CEC,Core EC conferences,2021-2025,False,True,other
28760,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,dl_native
103558,enriched,True,2023,TETCI,Mixed journals,2021-2025,True,False,dl_native
70461,random,False,2022,GPEM,Core EC journals,2021-2025,False,True,neuroevolution
94424,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
105096,random,False,2018,TEVC,Core EC journals,2016-2020,False,True,other
117676,enriched,True,2000,CEC,Core EC conferences,<=2015,True,False,neuroevolution
70314,enriched,True,2021,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
36641,enriched,True,2021,ESWA,Mixed journals,2021-2025,True,False,dl_native
59344,enriched,True,2025,EVOINT,Core EC journals,2021-2025,True,False,hybrid
68665,enriched,True,2024,GECCO,Core EC conferences,2021-2025,True,False,hybrid
11373,enriched,True,2024,ASOC,Mixed journals,2021-2025,True,False,dl_native
25064,random,False,2009,ESWA,Mixed journals,<=2015,False,True,other
82607,enriched,True,2022,INS,Mixed journals,2021-2025,True,False,dl_native
99839,enriched,True,2017,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
42717,random,False,2023,ESWA,Mixed journals,2021-2025,False,True,other
120744,random,False,2011,SSCI,SSCI (mixed conf.),<=2015,False,True,other
25724,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,hybrid
90423,random,False,2015,JOH,Mixed journals,<=2015,False,True,other
85999,enriched,True,2023,INS,Mixed journals,2021-2025,True,False,other
25425,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
70562,random,False,2018,GPEM,Core EC journals,2016-2020,False,True,other
99094,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
96006,random,False,2013,SSCI,SSCI (mixed conf.),<=2015,False,True,other
12421,random,False,2024,ASOC,Mixed journals,2021-2025,False,True,other
8280,enriched,True,2022,ASOC,Mixed journals,2021-2025,True,False,hybrid
48530,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
33096,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,other
47129,enriched,True,2025,ESWA,Mixed journals,2021-2025,True,False,dl_native
41794,random,False,2023,ESWA,Mixed journals,2021-2025,False,True,other
68792,enriched,True,2024,GECCO,Core EC conferences,2021-2025,True,False,hybrid
14960,enriched,True,2006,CEC,Core EC conferences,<=2015,True,False,dl_native
103386,enriched,True,2024,TETCI,Mixed journals,2021-2025,True,False,dl_native
99085,random,False,2019,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
33140,random,False,2012,ESWA,Mixed journals,<=2015,False,True,other
29936,enriched,True,2010,ESWA,Mixed journals,<=2015,True,False,other
25301,enriched,True,2009,ESWA,Mixed journals,<=2015,True,False,other
33191,enriched,True,2012,ESWA,Mixed journals,<=2015,True,False,dl_native
20042,enriched,True,2016,CEC,Core EC conferences,2016-2020,True,False,other
96659,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
42995,enriched,True,2023,ESWA,Mixed journals,2021-2025,True,False,other
95520,random,True,2014,SSCI,SSCI (mixed conf.),<=2015,True,False,other
83822,random,False,2021,INS,Mixed journals,2021-2025,False,True,other
97286,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,other
96138,enriched,True,2013,SSCI,SSCI (mixed conf.),<=2015,True,False,other
105598,random,False,2011,TEVC,Core EC journals,<=2015,False,True,other
31169,enriched,True,2013,ESWA,Mixed journals,<=2015,True,False,other
97198,random,False,2007,SSCI,SSCI (mixed conf.),<=2015,False,True,neuroevolution
98940,random,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,other
40726,enriched,True,2022,ESWA,Mixed journals,2021-2025,True,False,dl_native
46227,enriched,True,2024,ESWA,Mixed journals,2021-2025,True,False,hybrid
117711,enriched,True,2000,CEC,Core EC conferences,<=2015,True,False,neuroevolution
72466,enriched,True,2022,IJBIC,Mixed journals,2021-2025,True,False,dl_native
15870,random,False,2013,CEC,Core EC conferences,<=2015,False,True,other
20663,enriched,True,2015,CEC,Core EC conferences,<=2015,True,False,other
1272,enriched,True,2003,ASOC,Mixed journals,<=2015,True,False,dl_native
93714,enriched,True,1998,PPSN,Core EC conferences,<=2015,True,False,neuroevolution
117746,random,False,2000,CEC,Core EC conferences,<=2015,False,True,other
118833,enriched,True,2004,CEC,Core EC conferences,<=2015,True,False,neuroevolution
94259,enriched,True,2025,SOFTCOMP,Mixed journals,2021-2025,True,False,dl_native
59451,enriched,True,2024,EVOINT,Core EC journals,2021-2025,True,False,hybrid
69995,enriched,True,2021,GECCO,Core EC conferences,2021-2025,True,False,neuroevolution
120407,enriched,True,2011,SSCI,SSCI (mixed conf.),<=2015,True,False,other
94463,random,False,2016,SSCI,SSCI (mixed conf.),2016-2020,False,True,other
79905,random,False,2020,INS,Mixed journals,2016-2020,False,True,other
67369,enriched,True,2015,GECCO,Core EC conferences,<=2015,True,False,neuroevolution
67174,random,False,2016,GECCO,Core EC conferences,2016-2020,False,True,other
96597,random,False,2009,SSCI,SSCI (mixed conf.),<=2015,False,True,other
85573,random,False,2023,INS,Mixed journals,2021-2025,False,True,other
100657,random,False,2025,SWEVC,Core EC journals,2021-2025,False,True,hybrid
23718,random,False,2007,CIM,Mixed journals,<=2015,False,True,other
15067,random,False,2006,CEC,Core EC conferences,<=2015,False,True,other
96859,enriched,True,2009,SSCI,SSCI (mixed conf.),<=2015,True,False,dl_native
99023,enriched,True,2019,SSCI,SSCI (mixed conf.),2016-2020,True,False,hybrid
